D;which;D2;which2;chi;Delta;Delta2;time;eng
4;BP;4;BP;2;0.32372139279344786;0.0;213.35204148292542;-186.61601461655448
4;BP;4;BP;1;0.32372139279344786;0.0;220.72702312469482;-186.61098085705856
4;NN+BP;4;NN+BP;4;0.32418193159615055;0.0;258.23044538497925;-186.6240812326265
8;BP;8;BP;2;0.23723937747539642;0.0;833.220068693161;-185.95434299145396
8;BP;8;BP;1;0.23723937747539642;0.0;853.6200652122498;-185.93524459501094
8;NN+BP;8;NN+BP;8;0.23880566364372002;0.0;1260.3684754371643;-185.94249781208043
12;NN+BP;12;NN+BP;12;0.19664869356096126;0.0;9433.524376869202;-185.63482693163826
16;BP;16;BP;1;0.16610998583116843;0.0;11209.056264400482;-185.3490161746512
16;BP;16;BP;2;0.16610998583116843;0.0;11606.684195518494;-185.35953961388032
4;BP;4;BP;2;0.2287165813254101;0.0;1809.0589892864227;-186.5061425157742
4;BP;4;BP;1;0.2287165813254101;0.0;1824.9554619789124;-186.49529820769658
8;BP;8;BP;1;0.1647514445381998;0.0;2097.5807127952576;-185.84319976333975
8;BP;8;BP;2;0.1647514445381998;0.0;2122.445347070694;-185.86279397308078
16;BP;16;BP;1;0.11344435425020338;0.0;9294.943517684937;-185.25768323727584
16;BP;16;BP;2;0.11344435425020338;0.0;9835.434607982635;-185.27557885201014
